FFP_DATE,AGE,LOAD_TIME,FLIGHT_COUNT,SUM_YR_1,SUM_YR_2,SEG_KM_SUM,LAST_TO_END,avg_discount
2004/11/1,27,2014/3/31,26,25871,43444,74707,4,0.956791465
2004/11/1,36,2014/3/31,3,525,0,4480,561,0.400290179
2004/11/1,42,2014/3/31,5,2537,1008,6331,2,0.582603064
2004/11/1,44,2014/3/31,17,2875,16510,14532,11,1.291281998
2004/11/1,48,2014/3/31,96,43721,50612,135009,6,0.746628299
2004/11/1,49,2014/3/31,15,7380,3501,16307,256,0.674364383
2004/11/1,56,2014/3/31,33,27722,31145,41717,34,1.439426133
2004/11/1,56,2014/3/31,36,10641,23621,66349,24,0.779253945
2004/11/1,57,2014/3/31,29,7570,13149,24036,94,0.717332751
2004/11/1,62,2014/3/31,9,3596,2723,12671,14,0.529876884
2004/11/10,37,2014/3/31,19,13740,6736,32410,20,0.67808917
2004/11/10,37,2014/3/31,8,5385,1907,9592,134,0.775909091
2004/11/10,42,2014/3/31,23,7361,16664,31327,73,0.824514636
2004/11/10,42,2014/3/31,85,32596,39389,115698,9,0.673153382
2004/11/10,43,2014/3/31,7,0,5287,7061,43,0.71274607
2004/11/10,49,2014/3/31,21,406,7327,31402,34,0.77228011
2004/11/10,56,2014/3/31,4,3637,0,6676,532,0.618506591
2004/11/10,56,2014/3/31,8,4169,1275,9294,253,0.601683882
2004/11/11,36,2014/3/31,4,890,1797,3244,145,0.755
2004/11/11,37,2014/3/31,58,30371,18299,66810,3,0.783947912
2004/11/11,38,2014/3/31,15,5169,11872,25511,77,0.781241817
2004/11/11,38,2014/3/31,4,1816,0,5036,454,0.564932486
2004/11/11,39,2014/3/31,12,75100,53500,146784,9,1.046666667
2004/11/11,39,2014/3/31,37,42030,13577,62604,66,0.987120791
2004/11/11,41,2014/3/31,85,45311,39265,124022,2,0.729566125
2004/11/11,45,2014/3/31,33,11970,23245,60031,8,0.671128084
2004/11/11,47,2014/3/31,74,43299,38307,126274,10,0.719323851
2004/11/11,51,2014/3/31,12,1686,4068,9614,12,0.720891408
2004/11/12,39,2014/3/31,65,40120,45155,102504,9,0.923260068
2004/11/12,44,2014/3/31,25,12357,5695,22455,101,0.778116232
2004/11/12,45,2014/3/31,3,2784,0,4105,492,0.710499391
